State,Coverage,Education,Emp_Status,Gender,Income,Loc_Code,M_Status,M_Prem,Mo_Claim,Mo_Policy,N_Complaints,N_Policies,P_Type,S_Channel,T_Claims,V_Class,V_Size,CLV
California,Basic,High School or Below,Employed,F,21342,Rural,Married,62,34,72,0,3,Personal Auto,Agent,74.350893,Four-Door Car,Medsize,4950
California,Basic,Bachelor,Employed,M,34621,Suburban,Married,108,21,32,1,8,Corporate Auto,Branch,621.464468,SUV,Medsize,8596
Oregon,Basic,College,Employed,M,62396,Suburban,Married,64,13,18,0,2,Personal Auto,Call Center,307.2,Four-Door Car,Small,22952
Oregon,Extended,High School or Below,Employed,M,97212,Urban,Married,93,28,61,0,1,Personal Auto,Call Center,360.05589,Two-Door Car,Medsize,3792
Arizona,Basic,Bachelor,Employed,F,49648,Rural,Divorced,70,0,23,0,1,Personal Auto,Call Center,65.954813,Four-Door Car,Medsize,2756
Arizona,Basic,College,Employed,M,97984,Suburban,Married,61,1,36,1,5,Personal Auto,Agent,407.450118,Four-Door Car,Small,4880
California,Basic,College,Employed,F,26308,Suburban,Married,114,10,30,0,3,Corporate Auto,Web,547.2,SUV,Medsize,9052
Oregon,Premium,College,Employed,F,63528,Suburban,Divorced,256,15,23,0,1,Personal Auto,Agent,1228.8,Luxury Car,Large,10115
Nevada,Basic,College,Medical Leave,M,20225,Suburban,Married,114,27,64,1,6,Special Auto,Call Center,547.2,SUV,Small,8269
Oregon,Basic,High School or Below,Employed,F,87620,Rural,Married,64,3,15,0,2,Personal Auto,Call Center,24.063693,Four-Door Car,Medsize,7727
Nevada,Basic,Master,Employed,F,34990,Rural,Single,65,23,73,0,1,Personal Auto,Web,42.689135,Four-Door Car,Medsize,2574
Oregon,Basic,Bachelor,Employed,M,99934,Suburban,Married,71,9,12,0,3,Special Auto,Web,460.323855,Four-Door Car,Medsize,5727
Washington,Basic,Bachelor,Employed,F,85702,Urban,Married,67,9,74,0,6,Personal Auto,Branch,249.085887,Two-Door Car,Medsize,5441
Oregon,Basic,Bachelor,Employed,M,94648,Suburban,Divorced,69,19,64,0,1,Personal Auto,Branch,331.2,Four-Door Car,Medsize,2745
California,Basic,High School or Below,Employed,F,24516,Urban,Married,71,11,23,0,8,Personal Auto,Call Center,300.607591,Four-Door Car,Medsize,5637
Arizona,Extended,Bachelor,Employed,M,61063,Urban,Married,85,21,4,0,2,Personal Auto,Agent,262.504882,Four-Door Car,Medsize,16870
California,Basic,High School or Below,Disabled,F,15169,Suburban,Married,63,34,15,0,3,Personal Auto,Web,302.4,Four-Door Car,Medsize,4747
Arizona,Basic,College,Employed,M,55390,Urban,Married,71,34,29,0,2,Corporate Auto,Branch,256.268091,Two-Door Car,Medsize,16874
Oregon,Basic,Bachelor,Disabled,F,27592,Suburban,Married,62,6,29,0,1,Personal Auto,Branch,297.6,Four-Door Car,Large,2388
Washington,Basic,High School or Below,Employed,M,88264,Suburban,Married,62,8,34,0,1,Personal Auto,Branch,297.6,Two-Door Car,Medsize,2505
Arizona,Basic,High School or Below,Employed,F,83297,Suburban,Married,113,6,28,0,1,Personal Auto,Call Center,542.4,SUV,Medsize,4592
California,Premium,High School or Below,Employed,F,55897,Suburban,Married,104,33,5,0,1,Personal Auto,Branch,499.2,Four-Door Car,Medsize,4165
Arizona,Basic,Bachelor,Employed,M,21297,Rural,Single,71,26,56,0,1,Personal Auto,Agent,45.507952,Four-Door Car,Medsize,2660
Arizona,Extended,Master,Employed,F,87560,Suburban,Married,98,4,86,1,2,Personal Auto,Web,470.4,Two-Door Car,Medsize,11987
Arizona,Extended,Doctor,Employed,F,89398,Rural,Married,86,5,57,0,1,Personal Auto,Branch,82.409922,Four-Door Car,Medsize,3500
California,Basic,College,Employed,F,36843,Suburban,Married,68,12,11,3,1,Corporate Auto,Agent,357.642982,Four-Door Car,Medsize,2622
California,Basic,High School or Below,Employed,M,34946,Suburban,Married,65,30,63,0,1,Personal Auto,Call Center,420.35698,Two-Door Car,Small,2578
Arizona,Extended,College,Employed,F,75680,Rural,Married,78,27,6,0,6,Personal Auto,Agent,136.787725,Four-Door Car,Medsize,6243
Washington,Basic,Master,Employed,M,37722,Rural,Single,116,8,23,0,8,Corporate Auto,Agent,158.077504,Sports Car,Medsize,9076
Arizona,Basic,Bachelor,Medical Leave,M,10269,Urban,Single,65,12,5,0,3,Personal Auto,Agent,170.798204,Two-Door Car,Medsize,4525
California,Basic,College,Employed,M,49714,Urban,Married,63,29,64,3,4,Personal Auto,Branch,266.165535,Four-Door Car,Medsize,4970
California,Extended,High School or Below,Employed,M,77517,Rural,Married,129,19,20,0,2,Corporate Auto,Branch,98.921782,SUV,Medsize,15468
Oregon,Basic,High School or Below,Employed,M,81082,Urban,Married,73,5,85,0,4,Personal Auto,Agent,281.295903,Four-Door Car,Large,5839
Oregon,Extended,Bachelor,Employed,F,72540,Suburban,Married,88,7,3,0,2,Corporate Auto,Call Center,631.743039,Two-Door Car,Medsize,10657
California,Basic,High School or Below,Employed,M,61546,Rural,Married,68,4,27,0,3,Corporate Auto,Call Center,29.209521,Two-Door Car,Large,5440
California,Basic,Master,Employed,F,44818,Rural,Divorced,67,25,41,1,2,Personal Auto,Web,136.883999,Two-Door Car,Medsize,7956
Arizona,Basic,Bachelor,Retired,M,17622,Suburban,Divorced,65,1,36,1,3,Personal Auto,Agent,312,Four-Door Car,Medsize,4458
California,Extended,Bachelor,Employed,M,79797,Rural,Divorced,84,27,46,0,1,Corporate Auto,Branch,31.755601,Two-Door Car,Medsize,3308
Washington,Basic,Bachelor,Employed,F,36234,Rural,Married,63,0,44,0,5,Personal Auto,Web,113.534474,Four-Door Car,Small,5041
Oregon,Premium,College,Employed,F,28919,Suburban,Single,173,5,88,0,3,Personal Auto,Agent,830.4,SUV,Medsize,13350
Nevada,Basic,Bachelor,Employed,M,63568,Suburban,Married,65,19,5,0,2,Corporate Auto,Agent,390.792553,Two-Door Car,Medsize,7777
Nevada,Basic,College,Employed,F,73935,Rural,Married,64,13,29,1,1,Corporate Auto,Call Center,72.071195,Four-Door Car,Medsize,2554
Oregon,Basic,Bachelor,Medical Leave,F,18846,Suburban,Married,115,16,84,0,3,Personal Auto,Agent,552,SUV,Small,9034
Arizona,Basic,High School or Below,Employed,F,38893,Rural,Single,103,19,40,0,9,Personal Auto,Agent,41.965252,SUV,Small,8106
California,Premium,Bachelor,Employed,M,84824,Rural,Married,196,7,4,0,9,Corporate Auto,Branch,319.820747,SUV,Small,15727
California,Extended,High School or Below,Medical Leave,F,20068,Urban,Married,86,8,28,0,3,Corporate Auto,Web,411.011162,Four-Door Car,Medsize,6618
California,Basic,Bachelor,Employed,M,97245,Rural,Divorced,70,29,29,0,2,Personal Auto,Web,4.110585,Four-Door Car,Medsize,8323
California,Basic,College,Employed,F,51808,Suburban,Married,61,3,12,1,1,Personal Auto,Agent,351.149904,Four-Door Car,Small,2418
California,Basic,Bachelor,Employed,M,71391,Urban,Married,67,29,39,0,2,Personal Auto,Agent,284.000172,Four-Door Car,Medsize,8045
Oregon,Extended,College,Medical Leave,F,23496,Rural,Married,77,17,88,0,8,Special Auto,Web,13.164097,Four-Door Car,Medsize,5847
Washington,Basic,High School or Below,Employed,F,22562,Suburban,Married,65,4,81,0,1,Personal Auto,Branch,312,Two-Door Car,Medsize,2584
Nevada,Basic,College,Employed,F,23986,Urban,Married,119,31,3,0,1,Corporate Auto,Call Center,463.335061,SUV,Small,4725
Arizona,Basic,Master,Medical Leave,F,22974,Urban,Married,71,0,8,0,1,Personal Auto,Call Center,180.667969,Four-Door Car,Large,2790
Arizona,Basic,Bachelor,Employed,M,61844,Suburban,Divorced,106,19,74,0,2,Personal Auto,Call Center,508.8,Sports Car,Small,12623
Arizona,Basic,Doctor,Employed,M,24804,Suburban,Married,73,19,98,0,2,Personal Auto,Call Center,350.4,Two-Door Car,Small,20172
California,Basic,Bachelor,Employed,F,27760,Urban,Married,104,13,71,0,2,Personal Auto,Web,302.764283,SUV,Small,16464
Oregon,Basic,High School or Below,Employed,F,74454,Suburban,Single,71,25,29,0,3,Personal Auto,Call Center,340.8,Four-Door Car,Medsize,5595
Oregon,Basic,Master,Employed,F,29462,Suburban,Single,107,28,23,1,1,Personal Auto,Branch,513.6,SUV,Large,4171
Arizona,Basic,College,Employed,F,52266,Rural,Single,68,14,98,0,1,Corporate Auto,Call Center,141.922839,Two-Door Car,Medsize,2665
California,Basic,Doctor,Employed,M,23599,Suburban,Single,103,20,46,0,1,Corporate Auto,Agent,494.4,SUV,Medsize,3971
Oregon,Basic,Bachelor,Employed,M,36088,Suburban,Single,72,16,31,0,9,Personal Auto,Agent,345.6,Four-Door Car,Medsize,5528
California,Premium,High School or Below,Employed,F,70534,Rural,Divorced,104,31,71,0,3,Personal Auto,Branch,54.065538,Four-Door Car,Medsize,8339
Oregon,Extended,College,Employed,M,27398,Suburban,Married,125,4,71,1,2,Personal Auto,Call Center,600,SUV,Medsize,38446
Nevada,Basic,Bachelor,Employed,M,85296,Suburban,Married,68,15,47,0,6,Personal Auto,Web,342.515136,Four-Door Car,Medsize,5449
Arizona,Extended,High School or Below,Employed,M,31063,Suburban,Married,92,20,19,0,2,Personal Auto,Agent,441.6,Four-Door Car,Small,10808
Nevada,Extended,High School or Below,Employed,M,52367,Urban,Married,81,25,64,0,1,Personal Auto,Call Center,275.989978,Four-Door Car,Medsize,3208
Arizona,Basic,College,Employed,M,58651,Suburban,Single,71,6,95,0,3,Personal Auto,Call Center,472.599683,Four-Door Car,Medsize,5480
Nevada,Premium,College,Employed,F,84831,Suburban,Single,192,13,37,0,2,Special Auto,Branch,1336.931716,Sports Car,Medsize,22986
Oregon,Basic,Bachelor,Employed,M,49088,Suburban,Divorced,114,17,87,1,2,Corporate Auto,Branch,547.2,SUV,Small,13108
California,Extended,College,Employed,F,70263,Rural,Married,93,30,66,0,5,Corporate Auto,Call Center,7.345946,Two-Door Car,Small,7463
Oregon,Premium,Doctor,Employed,F,45354,Rural,Married,285,5,51,0,1,Personal Auto,Agent,540.141566,Luxury SUV,Medsize,11464
California,Extended,Bachelor,Disabled,F,28334,Suburban,Single,83,3,44,0,7,Special Auto,Agent,537.765151,Four-Door Car,Medsize,6233
Oregon,Extended,Bachelor,Employed,F,38772,Urban,Married,90,8,87,0,2,Personal Auto,Branch,321.873474,Four-Door Car,Medsize,28393
Oregon,Extended,College,Employed,F,41479,Rural,Married,94,14,38,1,1,Personal Auto,Call Center,19.575683,Two-Door Car,Large,3747
California,Basic,Bachelor,Retired,M,23909,Suburban,Single,119,21,86,0,2,Personal Auto,Agent,571.2,SUV,Medsize,21569
California,Basic,College,Employed,M,48328,Rural,Married,63,22,12,0,7,Personal Auto,Branch,108.138715,Two-Door Car,Small,5012
California,Extended,High School or Below,Employed,M,86689,Suburban,Single,85,3,72,0,1,Corporate Auto,Agent,408,Two-Door Car,Small,3372
California,Extended,Bachelor,Employed,M,24204,Suburban,Married,99,25,41,1,1,Personal Auto,Branch,707.303416,Four-Door Car,Medsize,3865
Oregon,Premium,College,Disabled,M,25943,Suburban,Married,110,26,83,0,1,Corporate Auto,Branch,1067.333126,Two-Door Car,Small,4146
California,Extended,College,Employed,M,62375,Suburban,Married,92,34,34,0,1,Personal Auto,Web,618.630955,Two-Door Car,Medsize,3667
Oregon,Basic,Bachelor,Employed,M,70200,Suburban,Divorced,65,25,10,0,2,Corporate Auto,Agent,312,Four-Door Car,Medsize,10171
Oregon,Basic,College,Employed,F,79027,Suburban,Single,70,13,37,0,5,Corporate Auto,Agent,336,Four-Door Car,Medsize,5511
Washington,Basic,High School or Below,Medical Leave,F,26736,Suburban,Married,63,6,64,0,1,Personal Auto,Agent,367.92773,Four-Door Car,Medsize,2429
California,Basic,High School or Below,Employed,F,26893,Rural,Married,68,1,31,0,5,Personal Auto,Agent,68.226001,Four-Door Car,Medsize,5415
Oregon,Extended,High School or Below,Employed,F,47406,Urban,Married,94,2,96,1,6,Personal Auto,Agent,287.149807,Four-Door Car,Medsize,7422
California,Basic,Bachelor,Retired,M,17622,Suburban,Divorced,65,1,36,1,3,Personal Auto,Agent,312,Four-Door Car,Medsize,4458
Oregon,Extended,College,Disabled,F,27572,Suburban,Married,124,11,57,0,2,Corporate Auto,Branch,595.2,SUV,Medsize,14476
Oregon,Basic,Bachelor,Employed,F,32802,Suburban,Married,114,31,8,0,1,Personal Auto,Call Center,547.2,SUV,Medsize,4525
Washington,Extended,College,Medical Leave,M,18400,Suburban,Married,89,26,52,0,8,Corporate Auto,Agent,640.8,Two-Door Car,Small,6702
California,Basic,Bachelor,Employed,F,90844,Rural,Divorced,118,10,98,0,2,Personal Auto,Agent,232.674417,SUV,Medsize,14134
Nevada,Basic,High School or Below,Employed,F,44685,Suburban,Married,69,1,41,0,2,Personal Auto,Agent,331.2,Four-Door Car,Medsize,24723
California,Extended,High School or Below,Employed,F,42589,Suburban,Divorced,98,8,73,0,1,Corporate Auto,Agent,470.4,Four-Door Car,Medsize,3848
Washington,Basic,Bachelor,Employed,F,63009,Urban,Married,112,17,49,0,2,Personal Auto,Call Center,485.286815,Sports Car,Small,26900
Arizona,Premium,High School or Below,Employed,F,79583,Suburban,Married,109,12,76,2,1,Personal Auto,Agent,523.2,Four-Door Car,Medsize,4361
Arizona,Basic,High School or Below,Employed,F,89129,Suburban,Single,64,24,93,0,1,Personal Auto,Branch,328.870868,Four-Door Car,Medsize,2529
Oregon,Basic,Bachelor,Employed,F,94389,Rural,Married,107,16,76,0,8,Corporate Auto,Call Center,85.063708,SUV,Medsize,8650
Oregon,Basic,High School or Below,Employed,F,84106,Suburban,Single,64,0,86,0,2,Personal Auto,Branch,334.408717,Two-Door Car,Medsize,20635
California,Basic,High School or Below,Employed,F,76717,Urban,Married,66,26,10,0,6,Personal Auto,Call Center,300.528579,Two-Door Car,Large,5327
Arizona,Basic,High School or Below,Employed,M,51978,Rural,Married,66,18,81,0,1,Corporate Auto,Agent,144.782152,Four-Door Car,Medsize,2600
Oregon,Basic,Bachelor,Employed,F,47325,Rural,Married,107,0,92,0,6,Personal Auto,Web,64.598216,SUV,Small,8535
Oregon,Basic,High School or Below,Employed,M,86721,Suburban,Divorced,111,33,10,0,3,Corporate Auto,Call Center,532.8,SUV,Large,8829
Nevada,Basic,Bachelor,Retired,F,24910,Suburban,Single,63,7,63,1,1,Personal Auto,Branch,347.857619,Four-Door Car,Medsize,2248
Washington,Basic,College,Employed,F,90125,Rural,Married,110,1,72,0,3,Corporate Auto,Branch,128.645946,SUV,Medsize,8861
Oregon,Basic,Bachelor,Employed,F,89451,Rural,Single,63,11,2,0,1,Corporate Auto,Web,61.769564,Four-Door Car,Medsize,2531
California,Basic,College,Employed,M,59537,Suburban,Married,66,23,5,0,7,Personal Auto,Branch,316.8,Two-Door Car,Medsize,5252
Oregon,Basic,College,Employed,M,54193,Suburban,Married,117,2,83,0,2,Corporate Auto,Call Center,720.752945,SUV,Medsize,14015
Oregon,Premium,College,Employed,M,86946,Urban,Married,118,13,14,0,7,Personal Auto,Agent,340.656963,Four-Door Car,Medsize,9439
Arizona,Premium,High School or Below,Disabled,F,12160,Urban,Married,109,5,34,0,1,Personal Auto,Agent,489.411833,Four-Door Car,Medsize,4214
California,Basic,College,Employed,M,33701,Urban,Single,63,16,67,0,5,Personal Auto,Agent,171.325856,Four-Door Car,Small,4774
Washington,Premium,Bachelor,Employed,M,33531,Suburban,Married,116,11,15,0,1,Personal Auto,Agent,801.577478,Two-Door Car,Medsize,4548
California,Basic,Bachelor,Employed,M,69417,Rural,Divorced,73,30,78,1,1,Personal Auto,Branch,30.874869,Four-Door Car,Small,2842
Oregon,Extended,Master,Employed,M,38644,Urban,Married,78,28,0,1,1,Personal Auto,Web,361.455219,Four-Door Car,Medsize,3060
California,Basic,High School or Below,Employed,F,63209,Rural,Married,102,20,28,2,2,Personal Auto,Agent,207.320041,SUV,Small,20315
Arizona,Extended,Bachelor,Disabled,F,16061,Suburban,Single,88,26,23,0,1,Personal Auto,Web,633.6,Four-Door Car,Medsize,3239
California,Basic,Master,Employed,F,79487,Suburban,Divorced,114,20,87,0,1,Special Auto,Branch,547.2,SUV,Medsize,4627
California,Premium,College,Employed,F,54230,Suburban,Married,112,10,21,0,9,Personal Auto,Agent,537.6,Two-Door Car,Medsize,8997
Oregon,Extended,College,Employed,F,71210,Suburban,Married,214,8,89,1,2,Personal Auto,Branch,1027.2,Luxury Car,Small,25807
Arizona,Extended,College,Employed,F,94903,Suburban,Married,94,3,38,0,1,Corporate Auto,Agent,451.2,Two-Door Car,Small,3808
Arizona,Extended,Bachelor,Employed,M,27293,Suburban,Married,96,20,55,0,6,Personal Auto,Web,469.030907,Two-Door Car,Medsize,7614
California,Premium,Master,Employed,F,70950,Urban,Married,171,6,12,0,1,Personal Auto,Call Center,565.929394,Sports Car,Medsize,6898
Oregon,Basic,Doctor,Employed,F,37009,Rural,Single,71,1,45,0,1,Corporate Auto,Branch,145.673348,Two-Door Car,Medsize,2807
Nevada,Basic,College,Employed,M,52629,Rural,Married,65,30,22,0,6,Personal Auto,Branch,136.684141,Four-Door Car,Medsize,5206
California,Basic,Bachelor,Employed,F,31264,Urban,Divorced,198,9,54,1,2,Personal Auto,Branch,825.657746,Luxury SUV,Medsize,45709
Oregon,Basic,College,Employed,F,65473,Urban,Married,67,4,14,0,2,Personal Auto,Call Center,277.685667,Four-Door Car,Medsize,8007
Oregon,Basic,High School or Below,Employed,M,99144,Suburban,Married,61,29,51,0,1,Corporate Auto,Call Center,292.8,Four-Door Car,Medsize,2463
California,Basic,College,Medical Leave,M,22520,Suburban,Married,73,17,64,0,3,Corporate Auto,Branch,350.4,Four-Door Car,Medsize,5499
Arizona,Basic,Bachelor,Employed,F,36615,Urban,Married,65,14,7,0,5,Special Auto,Call Center,264.563772,Four-Door Car,Medsize,5244
Washington,Basic,High School or Below,Employed,M,64455,Rural,Married,108,5,43,0,2,Personal Auto,Agent,133.735395,SUV,Medsize,21640
Arizona,Basic,High School or Below,Employed,F,76374,Suburban,Divorced,61,21,28,0,7,Personal Auto,Call Center,292.8,Four-Door Car,Small,4887
Washington,Premium,Bachelor,Employed,F,35457,Suburban,Single,105,0,93,0,1,Personal Auto,Branch,641.230581,Four-Door Car,Small,4169
Nevada,Basic,Master,Employed,M,56005,Suburban,Married,68,31,30,1,3,Personal Auto,Branch,326.4,Four-Door Car,Small,5480
Washington,Extended,Bachelor,Employed,M,61040,Rural,Married,79,12,24,1,4,Personal Auto,Agent,20.382876,Two-Door Car,Medsize,6177
Oregon,Basic,Bachelor,Employed,F,81367,Urban,Married,103,2,32,0,4,Special Auto,Branch,415.768941,SUV,Medsize,8288
California,Extended,Bachelor,Employed,F,44817,Suburban,Married,83,23,89,0,2,Personal Auto,Agent,527.421579,Four-Door Car,Small,9887
Oregon,Basic,High School or Below,Employed,F,58508,Rural,Single,69,32,11,0,1,Personal Auto,Web,57.614392,Two-Door Car,Medsize,2713
Oregon,Extended,Bachelor,Employed,M,45259,Rural,Single,138,1,27,0,4,Personal Auto,Agent,272.217171,SUV,Medsize,10478
California,Extended,Doctor,Employed,M,30817,Rural,Divorced,88,25,43,0,1,Personal Auto,Branch,91.834668,Four-Door Car,Medsize,3436
California,Basic,Doctor,Employed,M,40870,Suburban,Married,105,3,56,0,2,Personal Auto,Agent,504,SUV,Large,12732
Nevada,Extended,High School or Below,Employed,M,35001,Suburban,Single,96,18,87,3,1,Personal Auto,Web,460.8,Four-Door Car,Small,3494
Arizona,Basic,College,Employed,F,49937,Urban,Married,64,1,45,0,2,Personal Auto,Web,302.586407,Two-Door Car,Medsize,7598
California,Basic,College,Employed,F,58317,Suburban,Married,73,0,56,0,2,Personal Auto,Call Center,350.4,Four-Door Car,Medsize,20477
Nevada,Basic,High School or Below,Medical Leave,M,17101,Suburban,Single,113,1,88,0,2,Corporate Auto,Call Center,542.4,SUV,Medsize,12299
Oregon,Basic,High School or Below,Employed,M,24398,Suburban,Married,63,14,79,1,3,Personal Auto,Agent,302.4,Four-Door Car,Large,4881
Oregon,Basic,College,Medical Leave,M,24641,Suburban,Married,61,16,57,0,1,Corporate Auto,Branch,294.92773,Four-Door Car,Medsize,2311
Arizona,Basic,High School or Below,Employed,M,69040,Suburban,Married,108,4,88,0,1,Corporate Auto,Call Center,518.4,Sports Car,Small,4327
Oregon,Basic,High School or Below,Medical Leave,M,17101,Suburban,Single,113,1,88,0,2,Personal Auto,Call Center,542.4,SUV,Medsize,12299
California,Basic,High School or Below,Employed,F,59886,Rural,Married,104,30,1,0,4,Personal Auto,Agent,71.729298,Sports Car,Medsize,8324
Oregon,Premium,Bachelor,Retired,F,14290,Suburban,Married,271,20,40,0,1,Personal Auto,Agent,1300.8,Luxury SUV,Medsize,10180
California,Extended,College,Employed,F,43137,Suburban,Married,96,8,41,0,8,Personal Auto,Call Center,460.8,Two-Door Car,Large,7761
Oregon,Basic,College,Employed,M,27978,Suburban,Single,69,3,21,1,7,Personal Auto,Branch,447.911255,Four-Door Car,Medsize,5240
California,Basic,Bachelor,Medical Leave,F,25261,Suburban,Married,118,31,9,0,1,Personal Auto,Branch,566.4,SUV,Medsize,4518
Nevada,Basic,College,Employed,M,58652,Suburban,Married,64,14,75,5,1,Personal Auto,Agent,307.2,Four-Door Car,Small,2390
Nevada,Basic,College,Retired,F,28321,Suburban,Single,111,34,32,0,1,Corporate Auto,Branch,537.391704,SUV,Medsize,4131
Arizona,Extended,College,Employed,M,94415,Urban,Married,127,6,53,1,1,Personal Auto,Branch,492.770321,Sports Car,Medsize,5114
